Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
8091149,10,0,4,1,37,2,6,6,105000,1,1,0,2,0.0,1.0,0.0,5
8279113,4,0,6,0,16,2,21,21,30000,1,1,0,2,0.0,1.0,0.0,3
8026259,7,0,1,0,33,3,12,12,101000,1,1,0,2,0.46341499999999997,0.5365850000000001,0.0,5
7752836,0,0,5,2,55,1,0,0,201653,1,1,0,2,0.0,0.0,0.0,5
8232829,5,2,5,2,21,2,18,18,20000,1,1,0,2,0.0,1.0,0.0,2
7474139,10,0,6,0,49,2,16,16,200000,1,1,0,2,0.0,1.0,0.0,5
7919000,3,0,1,0,29,2,20,20,2000,1,1,0,2,0.0,1.0,0.0,1
8072261,8,2,2,0,40,2,4,4,50000,1,1,0,2,0.0,1.0,0.0,4
8085611,2,0,2,2,19,2,25,25,4500,1,1,0,2,0.0,1.0,0.0,1
6330343,5,2,5,2,72,2,39,39,30000,1,1,0,2,0.0,1.0,0.0,3
8261895,5,2,4,2,21,2,16,16,100000,1,1,0,1,0.0,1.0,0.0,5
6420466,10,0,4,0,84,3,23,23,77507,1,1,0,2,0.013158000000000001,0.986842,0.0,4
8071868,0,0,6,4,36,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8208239,4,0,0,2,30,2,10,10,40000,1,1,0,2,0.0,1.0,0.0,3
7166375,2,0,5,2,71,2,7,7,5746,1,1,0,2,0.0,1.0,0.0,1
7761124,7,0,1,2,54,1,0,0,7000,1,1,0,2,0.0,0.0,0.0,1
7785204,4,0,3,0,53,3,1,0,10027,1,1,0,1,0.0,0.0,0.166667,2
7114069,2,0,4,0,75,3,5,5,5000,1,1,0,2,0.0,0.62963,0.37037,1
9626076,5,2,4,0,16,1,0,0,4464,1,1,0,1,0.0,0.0,0.0,1
7747104,10,0,2,2,38,4,15,15,50000,1,1,0,2,0.268966,0.731034,0.0,4
8101073,7,0,1,2,43,2,0,0,18404,1,1,0,2,0.0,0.0,0.0,2
6752125,3,0,1,2,92,2,2,2,11625,1,1,0,2,0.0,1.0,0.0,2
7381050,5,2,1,2,44,2,26,26,10000,1,1,0,2,0.0,1.0,0.0,2
7011389,5,2,1,2,59,2,25,25,4000,1,1,0,2,0.0,1.0,0.0,1
9841884,0,0,1,2,4,3,5,5,30000,1,1,0,2,0.0,1.0,0.0,3
6914388,0,0,5,2,36,4,22,22,22000,1,1,0,2,0.0,1.0,0.0,2
7781159,7,0,6,2,26,2,28,28,20000,1,1,0,2,0.0,1.0,0.0,2
9742358,2,0,1,0,3,3,10,10,40000,1,1,0,1,0.20408199999999999,0.795918,0.0,3
9378793,4,0,1,0,25,2,0,0,105000,1,1,0,2,0.0,0.0,0.0,5
8454221,8,2,6,1,28,2,2,2,170000,1,1,0,2,0.0,1.0,0.0,5
7011511,7,0,1,2,80,3,2,2,17544,1,1,0,2,0.0,1.0,0.0,2
6801043,5,2,1,2,66,4,25,25,14000,1,1,0,2,0.0,1.0,0.0,2
9568190,10,0,4,2,18,1,0,0,161472,1,1,0,2,0.0,0.0,0.0,5
8117521,5,2,0,1,28,4,14,14,200000,1,1,0,2,0.0,1.0,0.0,5
9644054,5,2,1,0,16,1,0,0,1818,1,1,0,1,0.0,0.0,0.0,1
8198787,5,2,2,2,38,2,2,2,30000,1,1,0,2,0.0,1.0,0.0,3
8249948,7,0,5,4,16,3,22,22,20000,1,1,0,2,0.00463,0.9953700000000001,0.0,2
8552028,2,0,3,2,12,4,14,14,13157,1,1,0,2,0.0,1.0,0.0,2
7473617,7,0,4,2,44,3,22,22,23252,1,1,0,2,0.041283999999999994,0.958716,0.0,2
9626404,5,2,5,0,16,1,0,0,40,1,1,0,1,0.0,0.0,0.0,1
8274613,3,0,4,4,37,1,0,0,105000,1,1,0,2,0.0,0.0,0.0,5
8171446,9,3,3,0,22,2,18,18,150000,1,1,0,2,0.0,1.0,0.0,5
7274920,2,0,5,0,64,3,10,10,50000,1,1,0,2,0.020619,0.979381,0.0,4
7143758,0,0,2,2,54,3,25,25,123000,1,1,0,2,0.055999999999999994,0.9440000000000001,0.0,5
8172575,4,0,4,0,33,4,1,1,125000,1,1,0,1,0.0,1.0,0.0,5
9406686,2,0,1,2,15,2,9,9,10000,1,1,0,2,0.0,1.0,0.0,2
9414827,0,0,0,4,15,3,9,9,3000,1,1,0,2,0.065217,0.934783,0.0,1
9365511,2,0,6,2,7,3,19,19,40000,1,1,0,2,0.0,1.0,0.0,3
6636102,3,0,1,2,62,2,36,36,18000,1,1,0,2,0.0,1.0,0.0,2
9541322,7,0,5,0,12,2,8,8,115000,1,1,0,2,0.0,1.0,0.0,5
8389474,2,0,0,2,7,3,26,26,20000,1,1,0,2,0.0,1.0,0.0,2
9764203,7,0,4,0,3,3,10,10,35000,1,1,0,2,0.13684200000000002,0.863158,0.0,3
5862615,6,2,6,2,90,2,40,40,225000,1,1,0,2,0.0,1.0,0.0,5
8486594,2,0,0,2,7,3,22,22,30000,1,1,0,2,0.0,1.0,0.0,3
7122802,5,2,6,2,53,3,27,27,15000,1,1,0,2,0.033962,0.966038,0.0,2
6557286,0,0,2,0,86,3,15,15,60000,1,1,0,2,0.012987,0.9870129999999999,0.0,4
8002210,0,0,4,4,30,2,0,0,15000,1,1,0,1,0.0,0.0,0.0,2
7667165,7,0,4,1,57,4,1,1,7500,1,1,0,1,0.363636,0.363636,0.272727,1
8509343,2,0,0,2,7,3,21,21,30000,1,1,0,2,0.0,1.0,0.0,3
7958964,7,0,4,0,33,2,0,0,100009,1,1,0,2,0.0,0.0,0.0,5
7416731,10,0,5,2,66,2,2,2,8000,1,1,0,2,0.0,1.0,0.0,1
9539997,4,0,3,2,10,2,10,10,20000,1,1,0,2,0.0,1.0,0.0,2
7261513,5,2,4,2,44,2,31,31,46504,1,1,0,2,0.0,1.0,0.0,3
7645261,7,0,4,2,44,2,15,15,93008,1,1,0,2,0.0,1.0,0.0,4
6878864,5,2,4,0,83,2,5,5,27641,1,1,0,1,0.0,1.0,0.0,3
8232770,2,0,5,2,29,3,3,3,165000,1,1,0,2,0.0,1.0,0.0,5
8537940,10,0,1,3,21,4,6,3,10000,1,1,0,1,0.03125,0.421875,0.0,2
9820642,7,0,6,2,9,3,1,0,30000,1,1,0,2,0.0,0.090909,0.0,3
7284897,3,0,6,0,73,2,1,1,20000,1,1,0,2,0.0,1.0,0.0,2
7113467,10,0,4,2,47,2,33,33,31002,1,1,0,2,0.0,1.0,0.0,3
7549090,3,0,5,2,63,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8111311,3,0,1,2,37,2,5,5,32679,1,1,0,2,0.0,1.0,0.0,3
7434683,2,0,1,2,65,2,2,2,8700,1,1,0,2,0.0,1.0,0.0,1
7952814,2,0,2,0,28,3,20,1,52000,1,1,0,2,0.0,0.0,0.034825999999999996,4
6572888,5,2,3,2,81,2,20,20,60240,1,1,0,2,0.0,1.0,0.0,4
6999285,0,0,4,2,47,2,37,37,69756,1,1,0,2,0.0,1.0,0.0,4
7139452,2,0,2,2,55,4,5,5,3000,1,1,0,0,0.0,1.0,0.0,1
7914121,2,0,0,0,37,3,12,12,200000,1,1,0,0,0.024390000000000002,0.9756100000000001,0.0,5
7618815,3,0,2,2,60,1,0,0,7800,1,1,0,2,0.0,0.0,0.0,1
9391131,5,2,5,2,11,2,14,14,10000,1,1,0,2,0.0,1.0,0.0,2
6923500,5,2,2,2,63,2,23,23,50000,1,1,0,2,0.0,1.0,0.0,4
8351244,5,2,6,4,27,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
6965857,5,2,4,0,81,2,4,4,2500,1,1,0,2,0.0,1.0,0.0,1
7245959,5,2,1,2,69,2,5,5,5000,1,1,0,2,0.0,1.0,0.0,1
6533621,2,0,3,2,89,2,13,13,30000,1,1,0,2,0.0,1.0,0.0,3
8076260,3,0,0,2,35,3,0,0,45000,1,1,0,2,0.0,1.0,0.0,3
7963472,2,0,0,1,16,3,32,32,10000,1,1,0,1,0.0,0.64486,0.35514,2
7564966,7,0,5,0,54,3,5,0,5000,1,1,0,2,0.0,0.0,0.0,1
9829025,3,0,4,2,3,3,7,7,15501,1,1,0,1,0.0,1.0,0.0,2
7211946,5,2,1,2,76,1,0,0,11360,1,1,0,2,0.0,0.0,0.0,2
7147247,3,0,2,2,44,2,35,35,18200,1,1,0,2,0.0,1.0,0.0,2
9876726,5,2,3,0,7,2,2,2,4000,1,1,0,1,0.0,1.0,0.0,1
7713320,5,2,2,2,22,3,17,17,50000,1,1,0,2,0.0,1.0,0.0,4
8517259,3,0,1,2,20,2,8,8,1885,1,1,0,2,0.0,1.0,0.0,1
6957411,3,0,1,2,82,2,3,3,8343,1,1,0,2,0.0,1.0,0.0,1
8489712,7,0,1,2,15,2,14,14,25000,1,1,0,2,0.0,1.0,0.0,3
7646234,5,2,4,0,48,2,11,11,9,1,1,0,2,0.0,1.0,0.0,1
6221787,2,0,1,2,23,2,0,0,18700,1,1,0,2,0.0,0.0,0.0,2
8171289,5,2,6,0,41,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
7712945,3,0,1,2,57,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7615535,9,3,1,2,60,1,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
8123362,5,2,1,2,38,3,4,4,6000,1,1,0,1,0.0,0.627907,0.372093,1
9491559,8,2,6,0,20,2,1,1,666,1,1,0,2,0.0,1.0,0.0,1
8339467,3,0,6,4,23,2,12,12,20000,1,1,0,0,0.0,1.0,0.0,2
7587473,10,0,6,0,16,2,45,45,0,1,1,0,2,0.0,1.0,0.0,1
8123849,2,0,0,2,25,3,17,17,18000,1,1,0,2,0.282353,0.717647,0.0,2
7693017,5,2,3,0,7,3,50,50,102409,1,1,0,0,0.0,0.542169,0.45783100000000004,5
7425979,2,0,1,2,63,2,4,4,19000,1,1,0,2,0.0,1.0,0.0,2
7305248,0,0,5,2,49,2,24,24,10000,1,1,0,2,0.0,1.0,0.0,2
9916886,10,0,5,2,1,3,6,6,30000,1,1,0,1,0.41269799999999995,0.587302,0.0,3
7909723,7,0,4,2,45,2,4,4,149279,1,1,0,2,0.0,1.0,0.0,5
9883028,2,0,3,0,8,1,0,0,50000,1,1,0,0,0.0,0.0,0.0,4
8124093,6,2,1,4,29,3,13,13,222222,1,1,0,0,0.46969700000000003,0.530303,0.0,5
7584223,2,0,5,2,46,3,15,15,25000,1,1,0,2,0.476821,0.523179,0.0,3
6242672,2,0,0,2,86,2,28,28,10000,1,1,0,2,0.0,1.0,0.0,2
8223947,5,2,2,2,30,2,9,9,40000,1,1,0,2,0.0,1.0,0.0,3
6772794,3,0,2,0,76,2,17,17,10000,1,1,0,2,0.0,1.0,0.0,2
7278803,7,0,4,0,55,4,16,16,15000,1,1,0,1,0.0,1.0,0.0,2
7169195,0,0,0,2,65,2,13,13,20000,1,1,0,2,0.0,1.0,0.0,2
9376762,4,0,4,0,23,2,2,2,10000,1,1,0,2,0.0,1.0,0.0,2
6982796,4,0,6,0,42,3,1,1,3000,1,1,0,2,0.0,1.0,0.0,1
6148040,8,2,1,2,83,4,16,16,50000,1,1,0,2,0.0,1.0,0.0,4
6673702,8,2,4,1,86,2,11,11,100000,1,1,0,2,0.0,1.0,0.0,5
8287110,0,0,2,2,16,3,20,20,100000,1,1,0,2,0.0,1.0,0.0,5
8451187,5,2,2,0,28,3,2,2,250,1,1,0,2,0.0,1.0,0.0,1
8076171,3,0,1,0,16,2,27,27,120000,1,1,0,0,0.0,1.0,0.0,5
8404176,4,0,1,2,16,3,16,16,10000,1,1,0,2,0.0,1.0,0.0,2
6279168,6,2,0,2,90,2,23,23,12000,1,1,0,2,0.0,1.0,0.0,2
9643878,5,2,3,0,10,3,6,6,2510,1,1,0,1,0.266667,0.733333,0.0,1
8477886,5,2,0,0,26,2,3,3,40000,1,1,0,2,0.0,1.0,0.0,3
8096574,0,0,6,2,16,3,27,27,25000,1,1,0,2,0.0,1.0,0.0,3
7166624,2,0,4,2,60,3,18,15,6288,1,1,0,2,0.0,0.82967,0.0,1
7601663,0,0,0,2,29,3,32,32,5000,1,1,0,2,0.012698000000000001,0.987302,0.0,1
8135309,7,0,6,2,20,2,22,22,8000,1,1,0,2,0.0,1.0,0.0,1
7850006,2,0,4,2,51,1,0,0,26135,1,1,0,2,0.0,0.0,0.0,3
9811025,2,0,6,0,7,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6831434,7,0,4,0,90,1,0,0,240060,1,1,0,2,0.0,0.0,0.0,5
7909867,8,2,3,0,46,2,3,3,200000,1,1,0,0,0.0,1.0,0.0,5
7867650,8,2,2,0,41,4,10,10,100000,1,1,0,2,0.214286,0.785714,0.0,5
7936062,4,0,1,0,47,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
7191125,5,2,4,2,62,2,15,15,25002,1,1,0,2,0.0,1.0,0.0,3
7974444,7,0,3,2,16,3,31,31,69767,1,1,0,2,0.0,1.0,0.0,4
8034489,5,2,0,2,16,3,29,29,30000,1,1,0,2,0.0,1.0,0.0,3
8175983,0,0,4,2,16,3,24,24,77507,1,1,0,2,0.0,1.0,0.0,4
6751991,5,2,3,2,60,2,34,34,29069,1,1,0,2,0.0,1.0,0.0,3
7998205,0,0,0,0,41,3,6,6,150000,1,1,0,2,0.017856999999999998,0.982143,0.0,5
9626081,5,2,4,0,16,1,0,0,650,1,1,0,1,0.0,0.0,0.0,1
7889039,0,0,1,0,39,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
9766311,0,0,3,0,6,2,6,6,170000,1,1,0,2,0.0,1.0,0.0,5
8051267,4,0,6,2,27,3,18,18,50000,1,1,0,2,0.083799,0.916201,0.0,4
9693978,3,0,1,4,10,3,4,4,65000,1,1,0,2,0.16279100000000002,0.837209,0.0,4
8328022,5,2,4,2,16,4,19,19,15501,1,1,0,2,0.010638,0.9893620000000001,0.0,2
6348230,3,0,4,2,77,2,33,33,10000,1,1,0,2,0.0,1.0,0.0,2
6958494,4,0,5,0,83,2,3,3,200000,1,1,0,2,0.0,1.0,0.0,5
6471735,8,2,3,2,78,3,26,26,46511,1,1,0,2,0.0,1.0,0.0,3
6363802,3,0,5,2,62,2,48,48,30000,1,1,0,2,0.0,1.0,0.0,3
9601303,3,0,1,2,10,2,0,0,4907,1,1,0,2,0.0,0.0,0.0,1
7686851,3,0,5,2,26,2,32,32,8000,1,1,0,2,0.0,1.0,0.0,1
9888912,3,0,1,0,3,3,5,5,51000,1,1,0,0,0.0,0.730769,0.269231,4
7650324,8,2,2,0,40,3,19,19,110000,1,1,0,1,0.41935500000000003,0.580645,0.0,5
8324589,0,0,6,4,35,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7964002,2,0,5,2,35,2,13,13,20000,1,1,0,2,0.0,1.0,0.0,2
7630651,8,2,6,2,59,4,1,1,12000,1,1,0,2,0.4,0.6,0.0,2
6854584,2,0,3,2,85,2,4,4,30000,1,1,0,2,0.0,1.0,0.0,3
6579263,5,2,3,0,62,3,39,39,48192,1,1,0,0,0.002597,0.997403,0.0,3
8063810,3,0,1,2,39,2,6,6,3120,1,1,0,2,0.0,1.0,0.0,1
7116770,4,0,4,0,64,2,15,15,20000,1,1,0,2,0.0,1.0,0.0,2
7901892,4,0,3,0,43,2,6,6,144578,1,1,0,2,0.0,1.0,0.0,5
8433622,5,2,1,0,16,2,14,14,70000,1,1,0,2,0.0,1.0,0.0,4
7777138,8,2,5,2,35,2,19,19,50000,1,1,0,2,0.0,1.0,0.0,4
7835618,8,2,5,0,39,2,13,13,150000,1,1,0,2,0.0,1.0,0.0,5
7678634,2,0,4,0,35,2,0,0,150000,1,1,0,2,0.0,0.0,0.0,5
9643112,5,2,1,0,16,2,0,0,6610,1,1,0,1,0.0,0.0,0.0,1
9735975,7,0,1,2,5,2,8,8,30000,1,1,0,2,0.0,1.0,0.0,3
9484300,7,0,4,2,17,3,4,4,13951,1,1,0,2,0.0,1.0,0.0,2
7761388,2,0,1,2,35,2,20,20,30000,1,1,0,2,0.0,1.0,0.0,3
7513529,8,2,2,0,58,2,6,6,600,1,1,0,2,0.0,1.0,0.0,1
6364872,5,2,1,0,62,2,48,48,122699,1,1,0,0,0.0,1.0,0.0,5
6725802,3,0,1,2,71,3,24,24,3420,1,1,0,2,0.333333,0.666667,0.0,1
7308943,5,2,0,2,49,2,24,24,50000,1,1,0,2,0.0,1.0,0.0,4
7373578,6,2,0,2,57,2,12,12,6956,1,1,0,2,0.0,1.0,0.0,1
7640906,3,0,3,2,46,2,13,13,10000,1,1,0,2,0.0,1.0,0.0,2
7875039,8,2,1,2,50,2,0,0,150000,1,1,0,2,0.0,0.0,0.0,5
9697180,8,2,5,0,8,2,6,6,50000,1,1,0,2,0.0,1.0,0.0,4
9527749,5,2,2,2,20,1,0,0,14000,1,1,0,2,0.0,0.0,0.0,2
8354822,6,2,1,2,16,3,18,18,200000,1,1,0,2,0.0,1.0,0.0,5
9812576,5,2,4,2,11,1,0,0,132914,1,1,0,2,0.0,0.0,0.0,5
7269871,0,0,6,0,58,2,16,16,10000,1,1,0,2,0.0,1.0,0.0,2
7824183,5,2,3,0,42,2,10,10,70000,1,1,0,0,0.0,1.0,0.0,4
8002363,5,2,6,0,45,3,2,2,80000,1,1,0,2,0.166667,0.833333,0.0,4
9419500,6,2,1,0,16,3,8,8,60000,1,1,0,2,0.41772200000000004,0.582278,0.0,4
9624009,5,2,1,0,1,3,15,15,0,1,1,0,2,0.273333,0.726667,0.0,1
7277995,5,2,1,2,74,2,0,0,25000,1,1,0,2,0.0,0.0,0.0,3
9413084,7,0,3,0,22,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
7835199,7,0,1,2,49,2,2,2,11780,1,1,0,2,0.0,1.0,0.0,2
7557247,7,0,3,2,55,4,6,6,45000,1,1,0,2,0.0,0.5625,0.4375,3
7027956,8,2,1,2,43,3,34,34,40000,1,1,0,2,0.0,1.0,0.0,3
8116688,5,2,1,2,42,2,1,1,12269,1,1,0,2,0.0,1.0,0.0,2
7800116,8,2,5,2,28,2,25,25,153374,1,1,0,2,0.0,1.0,0.0,5
8089673,5,2,4,0,43,2,1,1,150000,1,1,0,2,0.0,1.0,0.0,5
9816481,5,2,5,2,10,2,0,0,6000,1,1,0,2,0.0,0.0,0.0,1
9772967,3,0,1,0,6,2,0,0,30674,1,1,0,2,0.0,0.0,0.0,3
9707721,8,2,1,0,9,2,4,4,105000,1,1,0,2,0.0,1.0,0.0,5
7918498,7,0,4,2,39,4,9,9,3000,1,1,0,1,0.01087,0.98913,0.0,1
8508312,4,0,2,0,15,3,13,13,110000,1,1,0,2,0.149254,0.8507459999999999,0.0,5
8038876,5,2,2,2,36,2,9,9,61773,1,1,0,2,0.0,1.0,0.0,4
7201868,2,0,6,2,49,2,28,28,10000,1,1,0,2,0.0,1.0,0.0,2
7552920,3,0,0,2,44,2,19,19,10000,1,1,0,2,0.0,1.0,0.0,2
6495603,7,0,4,0,85,4,19,19,8000,1,1,0,2,0.0,0.557895,0.442105,1
7502704,2,0,0,2,64,2,0,0,60000,1,1,0,2,0.0,0.0,0.0,4
9466971,5,2,6,0,13,3,10,10,0,1,1,0,2,0.33684200000000003,0.663158,0.0,1
9498564,5,2,3,2,18,2,4,4,10526,1,1,0,2,0.0,1.0,0.0,2
8215295,0,0,4,0,34,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
6397445,7,0,3,2,82,4,20,20,32000,1,1,0,2,0.0,1.0,0.0,3
9707600,0,0,6,0,5,2,0,0,110000,1,1,0,2,0.0,0.0,0.0,5
7771403,8,2,4,0,46,2,8,8,103859,1,1,0,2,0.0,1.0,0.0,5
6152094,7,0,5,2,23,2,0,0,21000,1,1,0,2,0.0,0.0,0.0,2
8303775,4,0,5,2,16,3,20,20,30000,1,1,0,2,0.0,1.0,0.0,3
9390277,10,0,1,4,10,2,15,15,25000,1,1,0,2,0.0,1.0,0.0,3
8553173,0,0,4,2,26,2,1,1,23252,1,1,0,2,0.0,1.0,0.0,2
7646110,10,0,1,0,27,3,32,32,150000,1,1,0,0,0.350932,0.649068,0.0,5
7888393,2,0,6,2,49,2,0,0,120000,1,1,0,2,0.0,0.0,0.0,5
7326226,2,0,4,2,44,2,28,28,10000,1,1,0,2,0.0,1.0,0.0,2
8303715,5,2,5,2,16,3,20,20,10000,1,1,0,2,0.0,1.0,0.0,2
8446778,4,0,3,0,16,2,14,14,100000,1,1,0,2,0.0,1.0,0.0,5
8422896,0,0,1,2,14,4,17,17,90000,1,1,0,2,0.0,0.723529,0.276471,4
6867048,7,0,6,0,85,2,3,3,75000,1,1,0,0,0.0,1.0,0.0,4
6400810,2,0,5,2,89,2,19,19,15000,1,1,0,0,0.0,1.0,0.0,2
8528885,5,2,2,2,16,2,12,12,90000,1,1,0,2,0.0,1.0,0.0,4
7361022,2,0,4,2,69,2,1,1,31002,1,1,0,2,0.0,1.0,0.0,3
7832756,10,0,4,0,44,3,7,7,150000,1,1,0,2,0.39726,0.6027399999999999,0.0,5
7872279,7,0,1,0,37,2,13,13,200000,1,1,0,0,0.0,1.0,0.0,5
8269385,5,2,4,1,16,2,22,22,155014,1,1,0,2,0.0,1.0,0.0,5
7500187,5,2,4,0,65,1,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
9942618,5,2,2,2,0,4,6,1,12500,1,1,0,1,0.0,0.20689699999999997,0.034483,2
7851708,0,0,6,4,40,2,11,11,15000,1,1,0,1,0.0,1.0,0.0,2
5967081,0,0,5,2,23,2,0,0,26784,1,1,0,2,0.0,0.0,0.0,3
7147271,7,0,1,2,57,2,22,22,2595,1,1,0,2,0.0,1.0,0.0,1
6564545,2,0,0,2,24,3,0,0,3700,1,1,0,2,0.0,1.0,0.0,1
8015025,3,0,2,2,45,2,1,1,28000,1,1,0,2,0.0,1.0,0.0,3
7326006,5,2,4,2,44,4,27,27,7750,1,1,0,2,0.0,1.0,0.0,1
8172332,2,0,6,2,16,3,24,24,15000,1,1,0,2,0.0,1.0,0.0,2
6915480,2,0,5,0,62,4,25,25,20000,1,1,0,0,0.273092,0.726908,0.0,2
7437698,5,2,5,0,47,2,20,20,50000,1,1,0,2,0.0,1.0,0.0,4
7162546,4,0,5,2,65,3,13,13,30000,1,1,0,2,0.037879,0.9621209999999999,0.0,3
8190779,8,2,3,0,40,2,0,0,22000,1,1,0,1,0.0,0.0,0.0,2
7595014,3,0,1,2,61,2,0,0,9000,1,1,0,2,0.0,0.0,0.0,1
8071929,5,2,6,4,33,4,10,10,10000,1,1,0,0,0.442308,0.557692,0.0,2
8453381,4,0,4,0,29,2,0,0,6200,1,1,0,1,0.0,1.0,0.0,1
7640885,3,0,3,2,44,2,16,16,10000,1,1,0,2,0.0,1.0,0.0,2
8088286,5,2,4,0,11,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8048044,4,0,6,2,27,3,18,18,80000,1,1,0,2,0.083333,0.916667,0.0,4
8386060,2,0,0,2,16,3,17,17,14806,1,1,0,2,0.0,1.0,0.0,2
8100285,5,2,4,1,31,2,0,0,101000,1,1,0,2,0.0,0.0,0.0,5
7499840,3,0,0,2,44,2,21,21,5000,1,1,0,2,0.0,1.0,0.0,1
6130452,0,0,0,0,68,4,51,51,100000,1,1,0,1,0.0,1.0,0.0,5
7638204,5,2,5,2,58,2,1,0,11000,1,1,0,1,0.0,0.0,0.0,2
9414603,2,0,4,4,21,3,3,3,7772,1,1,0,2,0.0,0.689655,0.310345,1
8282821,2,0,6,0,17,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6553029,2,0,4,0,91,4,11,6,0,1,1,0,2,0.0,0.504762,0.095238,1
7731715,3,0,3,2,40,4,1,1,11445,1,1,0,2,0.0,1.0,0.0,2
5805874,5,2,4,0,125,2,7,0,24149,1,1,0,1,0.0,0.0,0.0,2
7516837,2,0,3,2,64,1,0,0,65789,1,1,0,2,0.0,0.0,0.0,4
6403939,7,0,0,0,86,3,22,22,100000,1,1,0,0,0.15814,0.84186,0.0,5
8287104,10,0,1,0,7,2,30,30,26400,1,1,0,2,0.0,1.0,0.0,3
9429501,6,2,3,0,20,3,3,0,5000,1,1,0,2,0.0,0.0,0.0,1
6514545,2,0,4,2,90,3,12,12,155068,1,1,0,2,0.0,1.0,0.0,5
8240609,5,2,1,2,38,2,0,0,90000,1,1,0,2,0.0,0.0,0.0,4
7767837,7,0,1,2,54,2,0,0,40000,1,1,0,2,0.0,0.0,0.0,3
8236558,2,0,5,0,36,2,3,3,120000,1,1,0,0,0.0,1.0,0.0,5
8231967,5,2,2,0,32,3,7,7,100000,1,1,0,0,0.385714,0.614286,0.0,5
7612846,4,0,1,1,40,2,21,21,50000,1,1,0,2,0.0,1.0,0.0,4
8491779,0,0,4,0,17,3,11,11,197017,1,1,0,2,0.0,1.0,0.0,5
7424750,3,0,4,2,56,2,11,11,4650,1,1,0,2,0.0,1.0,0.0,1
6801559,3,0,1,0,73,3,18,18,50000,1,1,0,2,0.0,0.644809,0.355191,4
6676743,1,1,1,0,62,3,35,35,50000,1,1,0,1,0.051873,0.948127,0.0,4
7634776,7,0,4,0,54,4,5,5,10000,1,1,0,1,0.42307700000000004,0.576923,0.0,2
7437137,5,2,1,0,60,2,7,7,12269,1,1,0,2,0.0,1.0,0.0,2
7634286,3,0,6,0,46,3,14,14,110000,1,1,0,2,0.064286,0.9357139999999999,0.0,5
7974271,3,0,1,2,40,2,7,7,3000,1,1,0,2,0.0,1.0,0.0,1
8008722,5,2,5,2,34,2,12,12,50000,1,1,0,2,0.0,1.0,0.0,4
7579739,8,2,6,2,44,3,18,18,10000,1,1,0,2,0.094444,0.9055559999999999,0.0,2
6003128,7,0,0,2,24,3,2,2,1000,1,1,0,2,0.0,1.0,0.0,1
8179708,3,0,1,2,37,2,3,3,100000,1,1,0,2,0.0,1.0,0.0,5
10018219,0,0,1,2,0,2,3,3,5000,1,1,0,2,0.0,1.0,0.0,1
8267522,0,0,4,4,14,3,23,23,120000,1,1,0,2,0.004367,0.995633,0.0,5
9785641,2,0,5,2,9,2,2,2,5000,1,1,0,1,0.0,1.0,0.0,1
6373266,0,0,0,0,45,4,17,17,50000,1,1,0,2,0.0,0.606061,0.393939,4
9524626,3,0,0,2,2,2,18,18,55000,1,1,0,2,0.0,1.0,0.0,4
6372895,2,0,3,2,24,4,4,0,29045,1,1,0,2,0.0,0.027777999999999997,0.0,3
7731825,7,0,6,2,54,2,2,2,40000,1,1,0,2,0.0,1.0,0.0,3
9990252,2,0,4,2,4,2,0,0,77507,1,1,0,2,0.0,0.0,0.0,4
7618710,8,2,2,2,25,2,35,35,10000,1,1,0,2,0.0,1.0,0.0,2
8528320,7,0,4,0,19,2,9,9,14000,1,1,0,2,0.0,1.0,0.0,2
7335895,8,2,4,0,49,2,22,22,44000,1,1,0,1,0.0,1.0,0.0,3
8351526,2,0,0,2,16,3,18,18,23389,1,1,0,2,0.0,1.0,0.0,2
9806632,0,0,1,0,6,2,0,0,101000,1,1,0,2,0.0,0.0,0.0,5
7761707,2,0,0,2,27,2,27,27,0,1,1,0,2,0.0,1.0,0.0,1
8486839,8,2,0,2,13,3,15,15,15000,1,1,0,1,0.025974,0.9740260000000001,0.0,2
7732246,8,2,1,4,16,3,40,40,30000,1,1,0,2,0.423174,0.5768260000000001,0.0,3
8324791,4,0,1,2,16,3,19,19,12000,1,1,0,2,0.0,1.0,0.0,2
